count_point_all,count_point_mid,count_point_mid_unique_time
22.0,4.0,2.0
78.0,2.0,2.0
3.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
47.0,1.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
47.0,1.0,1.0
4.0,3.0,2.0
2.0,1.0,1.0
7.0,2.0,1.0
4.0,4.0,2.0
10.0,2.0,1.0
4.0,3.0,2.0
4.0,4.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
10.0,2.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
3.0,1.0,1.0
4.0,3.0,2.0
4.0,4.0,2.0
3.0,1.0,1.0
18.0,7.0,3.0
2.0,2.0,1.0
1.0,1.0,1.0
6.0,6.0,5.0
6.0,6.0,5.0
5.0,1.0,1.0
5.0,1.0,1.0
6.0,6.0,5.0
2.0,2.0,1.0
5.0,3.0,2.0
4.0,4.0,2.0
6.0,6.0,5.0
3.0,2.0,2.0
1.0,1.0,1.0
5.0,3.0,2.0
18.0,7.0,3.0
3.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
4.0,4.0,2.0
3.0,2.0,2.0
2.0,2.0,2.0
6.0,6.0,5.0
1.0,1.0,1.0
3.0,2.0,1.0
2.0,1.0,1.0
5.0,3.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
6.0,6.0,5.0
2.0,2.0,2.0
4.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
11.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
11.0,2.0,1.0
3.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
18.0,7.0,3.0
18.0,7.0,3.0
18.0,7.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
18.0,7.0,3.0
2.0,2.0,1.0
18.0,7.0,3.0
20.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
17.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
25.0,2.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
20.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
25.0,2.0,1.0
16.0,1.0,1.0
9.0,2.0,1.0
9.0,2.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
6.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,2.0,1.0
13.0,2.0,1.0
7.0,2.0,1.0
13.0,2.0,1.0
1.0,1.0,1.0
4.0,4.0,2.0
4.0,2.0,1.0
17.0,2.0,2.0
4.0,2.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,2.0
17.0,2.0,2.0
1.0,1.0,1.0
6.0,2.0,1.0
6.0,1.0,1.0
6.0,2.0,1.0
642.0,1.0,1.0
8.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
20.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
7.0,5.0,3.0
8.0,2.0,1.0
9.0,3.0,2.0
1.0,1.0,1.0
9.0,3.0,2.0
21.0,5.0,4.0
67.0,2.0,1.0
6.0,1.0,1.0
21.0,5.0,4.0
7.0,5.0,3.0
21.0,5.0,4.0
21.0,5.0,4.0
1.0,1.0,1.0
5.0,2.0,1.0
21.0,5.0,4.0
4.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
4.0,1.0,1.0
7.0,5.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
9.0,3.0,2.0
2.0,2.0,1.0
8.0,2.0,1.0
3.0,2.0,2.0
3.0,1.0,1.0
67.0,2.0,1.0
6.0,1.0,1.0
3.0,1.0,1.0
7.0,5.0,3.0
3.0,1.0,1.0
6.0,2.0,2.0
15.0,3.0,2.0
15.0,3.0,2.0
5.0,2.0,1.0
4.0,1.0,1.0
15.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,5.0,3.0
6.0,2.0,2.0
4.0,3.0,2.0
6.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,3.0,2.0
4.0,3.0,2.0
1.0,1.0,1.0
10.0,1.0,1.0
6.0,3.0,2.0
3.0,1.0,1.0
8.0,4.0,2.0
1.0,1.0,1.0
4.0,1.0,1.0
7.0,2.0,1.0
2.0,1.0,1.0
8.0,4.0,2.0
8.0,4.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
9.0,2.0,1.0
1.0,1.0,1.0
4.0,4.0,1.0
140.0,2.0,2.0
34.0,1.0,1.0
3.0,2.0,2.0
19.0,2.0,1.0
4.0,4.0,1.0
9.0,1.0,1.0
3.0,2.0,2.0
5.0,1.0,1.0
1.0,1.0,1.0
9.0,2.0,1.0
6.0,3.0,2.0
9.0,2.0,1.0
3.0,1.0,1.0
642.0,1.0,1.0
8.0,4.0,2.0
4.0,1.0,1.0
20.0,3.0,1.0
4.0,1.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
19.0,2.0,1.0
4.0,4.0,1.0
6.0,3.0,2.0
1.0,1.0,1.0
9.0,2.0,1.0
7.0,2.0,1.0
10.0,1.0,1.0
140.0,2.0,2.0
35.0,1.0,1.0
15.0,1.0,1.0
4.0,4.0,1.0
20.0,3.0,1.0
1.0,1.0,1.0
20.0,3.0,1.0
8.0,1.0,1.0
5.0,2.0,1.0
5.0,2.0,1.0
2.0,1.0,1.0
8.0,8.0,1.0
8.0,8.0,1.0
8.0,8.0,1.0
8.0,8.0,1.0
8.0,8.0,1.0
8.0,8.0,1.0
8.0,8.0,1.0
8.0,8.0,1.0
6.0,1.0,1.0
3.0,2.0,1.0
10.0,2.0,1.0
10.0,2.0,1.0
6.0,1.0,1.0
3.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
6.0,5.0,3.0
2.0,2.0,1.0
6.0,5.0,3.0
1.0,1.0,1.0
6.0,5.0,3.0
2.0,2.0,1.0
6.0,5.0,3.0
1.0,1.0,1.0
6.0,5.0,3.0
2.0,2.0,2.0
1.0,1.0,1.0
5.0,1.0,1.0
2.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
41.0,6.0,5.0
6.0,5.0,4.0
2.0,1.0,1.0
6.0,5.0,4.0
6.0,5.0,4.0
41.0,6.0,5.0
3.0,1.0,1.0
6.0,5.0,4.0
41.0,6.0,5.0
41.0,6.0,5.0
6.0,5.0,4.0
12.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
41.0,6.0,5.0
7.0,1.0,1.0
19.0,1.0,1.0
70.0,1.0,1.0
1.0,1.0,1.0
41.0,6.0,5.0
206.0,5.0,5.0
2.0,2.0,1.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
20.0,7.0,4.0
9.0,3.0,3.0
11.0,8.0,6.0
28.0,1.0,1.0
1.0,1.0,1.0
20.0,7.0,4.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
20.0,7.0,4.0
6.0,2.0,2.0
4.0,4.0,4.0
2.0,2.0,1.0
4.0,4.0,4.0
5.0,1.0,1.0
3.0,1.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
61.0,35.0,32.0
11.0,8.0,6.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
30.0,2.0,2.0
8.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
18.0,8.0,7.0
6.0,4.0,3.0
11.0,8.0,6.0
6.0,4.0,3.0
6.0,4.0,3.0
61.0,35.0,32.0
61.0,35.0,32.0
5.0,4.0,1.0
61.0,35.0,32.0
4.0,3.0,3.0
20.0,7.0,4.0
61.0,35.0,32.0
118.0,2.0,1.0
206.0,5.0,5.0
6.0,2.0,2.0
5.0,1.0,1.0
28.0,7.0,6.0
3.0,2.0,1.0
28.0,7.0,6.0
28.0,7.0,6.0
17.0,11.0,8.0
18.0,8.0,7.0
8.0,1.0,1.0
8.0,4.0,4.0
1.0,1.0,1.0
17.0,11.0,8.0
1.0,1.0,1.0
2.0,2.0,2.0
28.0,7.0,6.0
11.0,2.0,1.0
2.0,2.0,2.0
20.0,7.0,4.0
18.0,8.0,7.0
61.0,35.0,32.0
12.0,4.0,4.0
2.0,1.0,1.0
29.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,4.0
5.0,2.0,2.0
3.0,2.0,2.0
61.0,35.0,32.0
9.0,3.0,3.0
61.0,35.0,32.0
1.0,1.0,1.0
28.0,7.0,6.0
17.0,11.0,8.0
18.0,8.0,7.0
17.0,11.0,8.0
18.0,8.0,7.0
11.0,2.0,1.0
1.0,1.0,1.0
61.0,35.0,32.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,4.0,1.0
4.0,3.0,2.0
11.0,8.0,6.0
1.0,1.0,1.0
3.0,1.0,1.0
17.0,11.0,8.0
17.0,11.0,8.0
3.0,2.0,2.0
18.0,8.0,7.0
18.0,8.0,7.0
5.0,4.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
8.0,4.0,4.0
3.0,2.0,1.0
2.0,2.0,1.0
8.0,4.0,4.0
12.0,1.0,1.0
12.0,4.0,4.0
17.0,11.0,8.0
1.0,1.0,1.0
4.0,3.0,2.0
5.0,2.0,1.0
30.0,2.0,2.0
12.0,2.0,1.0
2.0,2.0,1.0
12.0,2.0,1.0
91.0,1.0,1.0
7.0,3.0,2.0
17.0,11.0,8.0
5.0,4.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
11.0,8.0,6.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
5.0,2.0,2.0
1.0,1.0,1.0
61.0,35.0,32.0
61.0,35.0,32.0
17.0,11.0,8.0
2.0,2.0,2.0
15.0,1.0,1.0
12.0,4.0,4.0
2.0,2.0,1.0
28.0,7.0,6.0
4.0,3.0,2.0
7.0,3.0,2.0
1.0,1.0,1.0
4.0,4.0,4.0
2.0,2.0,2.0
6.0,1.0,1.0
28.0,7.0,6.0
7.0,3.0,2.0
1.0,1.0,1.0
15.0,1.0,1.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
61.0,35.0,32.0
1.0,1.0,1.0
61.0,35.0,32.0
61.0,35.0,32.0
11.0,8.0,6.0
1.0,1.0,1.0
61.0,35.0,32.0
1.0,1.0,1.0
26.0,1.0,1.0
61.0,35.0,32.0
4.0,3.0,2.0
6.0,2.0,1.0
206.0,5.0,5.0
6.0,1.0,1.0
118.0,2.0,1.0
1.0,1.0,1.0
17.0,11.0,8.0
11.0,8.0,6.0
17.0,11.0,8.0
4.0,3.0,2.0
61.0,35.0,32.0
206.0,5.0,5.0
2.0,2.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
9.0,3.0,3.0
61.0,35.0,32.0
61.0,35.0,32.0
12.0,4.0,4.0
61.0,35.0,32.0
6.0,2.0,1.0
18.0,8.0,7.0
1.0,1.0,1.0
25.0,1.0,1.0
20.0,7.0,4.0
206.0,5.0,5.0
11.0,8.0,6.0
1.0,1.0,1.0
4.0,3.0,2.0
4.0,3.0,3.0
20.0,7.0,4.0
6.0,4.0,3.0
1.0,1.0,1.0
4.0,3.0,3.0
61.0,35.0,32.0
61.0,35.0,32.0
1.0,1.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
6.0,4.0,2.0
6.0,4.0,2.0
6.0,4.0,2.0
1.0,1.0,1.0
6.0,4.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
3.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
13.0,1.0,1.0
1.0,1.0,1.0
31.0,2.0,1.0
17.0,4.0,4.0
3.0,3.0,3.0
3.0,3.0,3.0
3.0,3.0,3.0
1.0,1.0,1.0
17.0,4.0,4.0
17.0,4.0,4.0
17.0,4.0,4.0
3.0,2.0,1.0
3.0,2.0,1.0
31.0,2.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
16.0,1.0,1.0
6.0,4.0,1.0
6.0,4.0,1.0
2.0,1.0,1.0
6.0,4.0,1.0
6.0,4.0,1.0
51.0,1.0,1.0
2.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,2.0
1.0,1.0,1.0
6.0,2.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
7.0,2.0,1.0
2.0,2.0,1.0
7.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,2.0,1.0
3.0,3.0,1.0
3.0,3.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
642.0,2.0,1.0
47.0,1.0,1.0
20.0,7.0,3.0
1.0,1.0,1.0
4.0,2.0,2.0
2.0,1.0,1.0
5.0,4.0,1.0
12.0,3.0,1.0
3.0,3.0,1.0
20.0,7.0,3.0
9.0,4.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
17.0,1.0,1.0
7.0,3.0,2.0
4.0,2.0,1.0
3.0,2.0,2.0
6.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
5.0,4.0,1.0
20.0,7.0,3.0
5.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
20.0,7.0,3.0
1.0,1.0,1.0
9.0,4.0,1.0
4.0,2.0,1.0
7.0,3.0,2.0
7.0,3.0,2.0
17.0,6.0,1.0
2.0,1.0,1.0
17.0,6.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
17.0,6.0,1.0
4.0,3.0,2.0
5.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
5.0,2.0,1.0
30.0,5.0,2.0
4.0,2.0,2.0
2.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
20.0,7.0,3.0
30.0,5.0,2.0
20.0,7.0,3.0
4.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
9.0,4.0,1.0
12.0,3.0,1.0
3.0,2.0,1.0
17.0,6.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
2.0,2.0,1.0
20.0,7.0,3.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
9.0,4.0,1.0
3.0,2.0,2.0
11.0,2.0,1.0
2.0,2.0,1.0
4.0,1.0,1.0
2.0,1.0,1.0
3.0,2.0,2.0
17.0,6.0,1.0
5.0,4.0,1.0
30.0,5.0,2.0
1.0,1.0,1.0
9.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,2.0,1.0
642.0,2.0,1.0
3.0,2.0,1.0
4.0,3.0,2.0
3.0,2.0,1.0
3.0,2.0,1.0
6.0,1.0,1.0
5.0,4.0,1.0
12.0,3.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
30.0,5.0,2.0
4.0,3.0,2.0
3.0,3.0,1.0
3.0,1.0,1.0
4.0,2.0,1.0
2.0,1.0,1.0
5.0,2.0,1.0
17.0,6.0,1.0
11.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
30.0,5.0,2.0
57.0,4.0,1.0
57.0,4.0,1.0
57.0,4.0,1.0
57.0,4.0,1.0
10.0,4.0,3.0
10.0,4.0,3.0
17.0,1.0,1.0
3.0,1.0,1.0
10.0,4.0,3.0
2.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,2.0
1.0,1.0,1.0
10.0,4.0,3.0
8.0,2.0,2.0
8.0,1.0,1.0
12.0,2.0,1.0
12.0,2.0,1.0
3.0,3.0,3.0
3.0,3.0,3.0
1.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
57.0,5.0,2.0
57.0,5.0,2.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
57.0,5.0,2.0
2.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
57.0,5.0,2.0
1.0,1.0,1.0
57.0,5.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
5.0,5.0,4.0
5.0,5.0,4.0
5.0,5.0,4.0
5.0,5.0,4.0
1.0,1.0,1.0
2.0,2.0,1.0
62.0,1.0,1.0
5.0,5.0,4.0
5.0,1.0,1.0
5.0,2.0,1.0
5.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
43.0,5.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
42.0,7.0,3.0
11.0,3.0,2.0
14.0,8.0,2.0
3.0,3.0,1.0
2.0,2.0,1.0
14.0,8.0,2.0
7.0,1.0,1.0
3.0,3.0,2.0
2.0,2.0,2.0
5.0,1.0,1.0
3.0,3.0,2.0
1.0,1.0,1.0
43.0,5.0,1.0
9.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
14.0,1.0,1.0
43.0,5.0,1.0
642.0,2.0,1.0
11.0,5.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
11.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,2.0
3.0,3.0,2.0
1.0,1.0,1.0
9.0,3.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
642.0,2.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
14.0,8.0,2.0
9.0,2.0,2.0
3.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
9.0,5.0,3.0
2.0,2.0,1.0
1.0,1.0,1.0
43.0,5.0,1.0
9.0,1.0,1.0
11.0,3.0,2.0
10.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
11.0,1.0,1.0
2.0,1.0,1.0
35.0,1.0,1.0
11.0,5.0,2.0
27.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
4.0,2.0,2.0
3.0,3.0,2.0
2.0,2.0,1.0
5.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
3.0,3.0,2.0
14.0,8.0,2.0
5.0,3.0,2.0
1.0,1.0,1.0
42.0,7.0,3.0
11.0,5.0,2.0
23.0,1.0,1.0
2.0,2.0,1.0
9.0,2.0,2.0
1.0,1.0,1.0
3.0,3.0,2.0
4.0,2.0,2.0
1.0,1.0,1.0
9.0,5.0,3.0
9.0,3.0,2.0
42.0,7.0,3.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
14.0,8.0,2.0
2.0,2.0,2.0
3.0,3.0,3.0
8.0,1.0,1.0
2.0,2.0,1.0
43.0,5.0,1.0
42.0,7.0,3.0
206.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
11.0,5.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
28.0,1.0,1.0
1.0,1.0,1.0
55.0,1.0,1.0
42.0,7.0,3.0
1.0,1.0,1.0
14.0,1.0,1.0
2.0,2.0,1.0
21.0,3.0,2.0
1.0,1.0,1.0
14.0,8.0,2.0
3.0,3.0,2.0
4.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
5.0,3.0,2.0
42.0,7.0,3.0
3.0,3.0,2.0
3.0,1.0,1.0
9.0,5.0,3.0
6.0,2.0,1.0
8.0,1.0,1.0
3.0,3.0,2.0
9.0,5.0,3.0
42.0,7.0,3.0
3.0,1.0,1.0
3.0,3.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
3.0,2.0,1.0
14.0,8.0,2.0
21.0,3.0,2.0
21.0,3.0,2.0
2.0,2.0,1.0
11.0,5.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
9.0,5.0,3.0
4.0,1.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
28.0,1.0,1.0
14.0,8.0,2.0
9.0,3.0,2.0
2.0,1.0,1.0
5.0,3.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
22.0,11.0,6.0
2.0,2.0,1.0
22.0,11.0,6.0
22.0,11.0,6.0
22.0,11.0,6.0
22.0,11.0,6.0
22.0,11.0,6.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
22.0,11.0,6.0
22.0,11.0,6.0
22.0,11.0,6.0
22.0,11.0,6.0
22.0,11.0,6.0
1.0,1.0,1.0
34.0,1.0,1.0
3.0,1.0,1.0
8.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,1.0,1.0
3.0,3.0,3.0
3.0,3.0,3.0
1.0,1.0,1.0
3.0,3.0,3.0
2.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
7.0,1.0,1.0
10.0,2.0,1.0
1.0,1.0,1.0
10.0,2.0,1.0
4.0,4.0,2.0
31.0,31.0,31.0
6.0,2.0,1.0
6.0,2.0,2.0
10.0,8.0,3.0
11.0,5.0,3.0
10.0,8.0,3.0
4.0,4.0,2.0
7.0,2.0,2.0
31.0,31.0,31.0
10.0,8.0,3.0
37.0,37.0,37.0
17.0,17.0,17.0
37.0,37.0,37.0
31.0,31.0,31.0
17.0,17.0,17.0
17.0,17.0,17.0
37.0,37.0,37.0
1.0,1.0,1.0
10.0,8.0,3.0
37.0,37.0,37.0
31.0,31.0,31.0
37.0,37.0,37.0
37.0,37.0,37.0
37.0,37.0,37.0
31.0,31.0,31.0
37.0,37.0,37.0
17.0,17.0,17.0
3.0,1.0,1.0
37.0,37.0,37.0
31.0,31.0,31.0
3.0,1.0,1.0
11.0,5.0,3.0
37.0,37.0,37.0
6.0,2.0,2.0
7.0,2.0,2.0
17.0,17.0,17.0
17.0,17.0,17.0
31.0,31.0,31.0
1.0,1.0,1.0
37.0,37.0,37.0
14.0,1.0,1.0
31.0,31.0,31.0
1.0,1.0,1.0
4.0,4.0,2.0
37.0,37.0,37.0
6.0,2.0,1.0
17.0,17.0,17.0
37.0,37.0,37.0
31.0,31.0,31.0
31.0,31.0,31.0
1.0,1.0,1.0
37.0,37.0,37.0
6.0,2.0,1.0
8.0,4.0,3.0
17.0,17.0,17.0
11.0,5.0,3.0
31.0,31.0,31.0
37.0,37.0,37.0
3.0,1.0,1.0
1.0,1.0,1.0
11.0,5.0,3.0
17.0,17.0,17.0
11.0,5.0,3.0
37.0,37.0,37.0
31.0,31.0,31.0
2.0,1.0,1.0
37.0,37.0,37.0
17.0,17.0,17.0
31.0,31.0,31.0
1.0,1.0,1.0
37.0,37.0,37.0
8.0,4.0,3.0
10.0,8.0,3.0
10.0,8.0,3.0
31.0,31.0,31.0
1.0,1.0,1.0
31.0,31.0,31.0
31.0,31.0,31.0
37.0,37.0,37.0
31.0,31.0,31.0
31.0,31.0,31.0
37.0,37.0,37.0
31.0,31.0,31.0
2.0,1.0,1.0
31.0,31.0,31.0
10.0,8.0,3.0
10.0,8.0,3.0
17.0,17.0,17.0
19.0,5.0,2.0
31.0,31.0,31.0
8.0,4.0,3.0
37.0,37.0,37.0
37.0,37.0,37.0
31.0,31.0,31.0
31.0,31.0,31.0
17.0,17.0,17.0
37.0,37.0,37.0
31.0,31.0,31.0
6.0,2.0,1.0
37.0,37.0,37.0
37.0,37.0,37.0
37.0,37.0,37.0
19.0,5.0,2.0
31.0,31.0,31.0
31.0,31.0,31.0
17.0,17.0,17.0
37.0,37.0,37.0
3.0,1.0,1.0
31.0,31.0,31.0
8.0,4.0,3.0
17.0,17.0,17.0
31.0,31.0,31.0
37.0,37.0,37.0
31.0,31.0,31.0
37.0,37.0,37.0
17.0,17.0,17.0
37.0,37.0,37.0
37.0,37.0,37.0
37.0,37.0,37.0
19.0,5.0,2.0
31.0,31.0,31.0
17.0,17.0,17.0
4.0,4.0,2.0
37.0,37.0,37.0
37.0,37.0,37.0
17.0,17.0,17.0
19.0,5.0,2.0
37.0,37.0,37.0
37.0,37.0,37.0
37.0,37.0,37.0
31.0,31.0,31.0
19.0,5.0,2.0
3.0,1.0,1.0
7.0,1.0,1.0
3.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
22.0,2.0,1.0
4.0,2.0,1.0
22.0,2.0,1.0
13.0,3.0,1.0
13.0,3.0,1.0
13.0,3.0,1.0
3.0,2.0,1.0
7.0,1.0,1.0
22.0,2.0,1.0
22.0,2.0,1.0
3.0,2.0,1.0
5.0,1.0,1.0
11.0,4.0,4.0
11.0,4.0,4.0
11.0,4.0,4.0
3.0,2.0,2.0
11.0,4.0,4.0
3.0,2.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
8.0,6.0,2.0
15.0,3.0,1.0
8.0,6.0,2.0
5.0,1.0,1.0
15.0,3.0,1.0
15.0,3.0,1.0
8.0,6.0,2.0
8.0,6.0,2.0
8.0,6.0,2.0
7.0,2.0,1.0
8.0,6.0,2.0
7.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
38.0,4.0,1.0
38.0,4.0,1.0
38.0,4.0,1.0
27.0,1.0,1.0
38.0,4.0,1.0
5.0,2.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
5.0,2.0,1.0
2.0,1.0,1.0
5.0,2.0,1.0
5.0,2.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,6.0,3.0
6.0,6.0,3.0
6.0,6.0,3.0
6.0,6.0,3.0
47.0,1.0,1.0
6.0,6.0,3.0
1.0,1.0,1.0
6.0,6.0,3.0
4.0,2.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
4.0,2.0,2.0
77.0,21.0,11.0
77.0,21.0,11.0
70.0,2.0,1.0
1.0,1.0,1.0
17.0,1.0,1.0
77.0,21.0,11.0
77.0,21.0,11.0
1.0,1.0,1.0
77.0,21.0,11.0
77.0,21.0,11.0
77.0,21.0,11.0
